UniqueID,Probability1
12021,0.820237554748547
12022,0.829754493094104
12023,0.783658416871855
12024,0.269910993333921
12025,0.85907103139184
12026,0.931853498751588
12027,0.912577457453065
12028,0.349028757972132
12029,0.774879025004599
12030,0.880288718726286
12031,0.974364496422108
12032,0.671564862867058
12033,0.690247383322381
12034,0.625402732704593
12035,0.110985707793451
12036,0.238108488001357
12037,0.46083805938274
12038,0.259880924885946
12039,0.785116107036559
12040,0.158664016609807
12041,0.720164077398956
12042,0.59040294611149
12043,0.133348086890852
12044,0.7982789683423
12045,0.682156108555513
12046,0.687938085621353
12047,0.176756976788841
12048,0.754435867808608
12049,0.894512175337159
12050,0.154004545841956
12051,0.867029382459292
12052,0.239901829895583
12053,0.653389469496322
12054,0.343683415991746
12055,0.831576676566151
12056,0.950287015811291
12057,0.243805129037831
12058,0.69440734767985
12059,0.722746203048194
12060,0.341018187037225
12061,0.881373244111853
12062,0.918608470748745
12063,0.659999967651272
12064,0.911179064272411
12065,0.753295887389849
12066,0.674463064656922
12067,0.828110562614147
12068,0.877961194166826
12069,0.0146645437545671
12070,0.119670457358786
12071,0.349197372445586
12072,0.768840574608911
12073,0.759678302349447
12074,0.472812198463163
12075,0.459773992172922
12076,0.904063879847069
12077,0.280316652928437
12078,0.212276751664881
12079,0.899965014732921
12080,0.757185053745645
12081,0.774787914561867
12082,0.800653534152408
12083,0.861632705737157
12084,0.9051544475085
12085,0.18942007304367
12086,0.349197372445586
12087,0.955177265654554
12088,0.24745041361477
12089,0.787900276483635
12090,0.924663134037932
12091,0.92527484950648
12092,0.601341547649234
12093,0.701132330103473
12094,0.793632999517671
12095,0.237507785440558
12096,0.976973754237392
12097,0.945068698259091
12098,0.329273076673085
12099,0.613883760787785
12100,0.251832142822783
12101,0.212276751664881
12102,0.989662942446459
12103,0.061544044296521
12104,0.128292132868912
12105,0.936348315972513
12106,0.237707071025733
12107,0.971762591096607
12108,0.489145227260742
12109,0.224936489682776
12110,0.122522835776226
12111,0.845443675021458
12112,0.610023496281291
12113,0.836339997184424
12114,0.812333304570716
12115,0.559703750216013
12116,0.768840574608911
12117,0.538562678479899
12118,0.874316327079271
12119,0.261477225097281
12120,0.157275679228145
12121,0.837998907666677
12122,0.611072130558796
12123,0.915399248946136
12124,0.890848310602543
12125,0.882408021912193
12126,0.943111350973766
12127,0.857022661096178
12128,0.174289584272193
12129,0.903900969906973
12130,0.87068020436611
12131,0.144743406881714
12132,0.626679899580678
12133,0.302203859010426
12134,0.916982033067127
12135,0.146231335881211
12136,0.777875108441312
12137,0.39381098274684
12138,0.685670269644122
12139,0.969395721765353
12140,0.728299502298465
12141,0.52930866559109
12142,0.253415876773345
12143,0.219722624954946
12144,0.094574101335349
12145,0.800653534152408
12146,0.969108154870079
12147,0.880751531129228
12148,0.337908329938341
12149,0.904263721752608
12150,0.0369135988246988
12151,0.791900939911791
12152,0.900147218744343
12153,0.0842784503991677
12154,0.811371193443596
12155,0.536778438280838
12156,0.859287042924479
12157,0.830766567705268
12158,0.212276751664881
12159,0.128679347361212
12160,0.848158918867469
12161,0.768840574608911
12162,0.810131212639612
12163,0.692496986250754
12164,0.529461625350858
12165,0.28869734529325
12166,0.966248908963845
12167,0.758729663488443
12168,0.786640594432932
12169,0.727161696629498
12170,0.278058400762568
12171,0.320309158043412
12172,0.900147218744343
12173,0.966248908963845
12174,0.954742447693904
12175,0.261994485603373
12176,0.172847290961819
12177,0.959109751747403
12178,0.0484907122872575
12179,0.288794311676469
12180,0.753536450636274
12181,0.78252641721129
12182,0.793759931422527
12183,0.70333685653826
12184,0.529461625350858
12185,0.576187387299397
12186,0.606703294875492
12187,0.530575996748921
12188,0.678155217492924
12189,0.685172994672709
12190,0.87068020436611
12191,0.479203935113392
12192,0.572840430696645
12193,0.214935425247486
12194,0.289033519830575
12195,0.241232417529578
12196,0.788789220540264
12197,0.118334404504684
12198,0.265970346727057
12199,0.725330400848855
12200,0.805115852023169
12201,0.880288718726286
12202,0.0997207940830302
12203,0.396315467640677
12204,0.497713599960654
12205,0.993466046630266
12206,0.950564477058233
12207,0.230440265443891
12208,0.831050376981417
12209,0.800560054643878
12210,0.228732895696177
12211,0.274154173563915
12212,0.563132538449698
12213,0.900147218744343
12214,0.701132330103473
12215,0.919385447240415
12216,0.265776057449392
12217,0.662633552621112
12218,0.245716644597857
12219,0.531191358270363
12220,0.390167756264707
12221,0.74216851996198
12222,0.116289877968526
12223,0.0720786971478894
12224,0.533831705261611
12225,0.267570583364859
12226,0.690247383322381
12227,0.95392438321159
12228,0.849211301461439
12229,0.801248525841868
12230,0.90093840876248
12231,0.860864824637539
12232,0.988406723560296
12233,0.268507131215682
12234,0.870184065582603
12235,0.356228686667468
12236,0.762999258808847
12237,0.995487782724402
12238,0.153776107664365
12239,0.466905608362855
12240,0.815692199924764
12241,0.585727013909362
12242,0.118363839971427
12243,0.330608021456377
12244,0.897703038079299
12245,0.801365389905302
12246,0.249997908682852
12247,0.164374855624106
12248,0.924670478026581
12249,0.400186392515718
12250,0.107042671665804
12251,0.22651816086176
12252,0.18531894389789
12253,0.483323114279899
12254,0.808236813177495
12255,0.0100056060481475
12256,0.105592374164769
12257,0.500218754859846
12258,0.0154956513327478
12259,0.216650040760054
12260,0.976555322277767
12261,0.580702005381193
12262,0.123457687145397
12263,0.893602585509704
12264,0.770690365264859
12265,0.892361898328382
12266,0.0507004465476762
12267,0.0545699366357141
12268,0.676554179718094
12269,0.290729028910524
12270,0.696828866959855
12271,0.925856246751029
12272,0.802128509443275
12273,0.590078591336629
12274,0.520361562000242
12275,0.851113397631066
12276,0.146082898015638
12277,0.0860657263808871
12278,0.79377719016366
12279,0.239901829895583
12280,0.419377964975856
12281,0.0824879609414161
12282,0.0100056060481475
12283,0.539091780587234
12284,0.0602786617877016
12285,0.626301290136548
12286,0.474557051120823
12287,0.443595851691196
12288,0.0981149638919954
12289,0.592396242524839
12290,0.239901829895583
12291,0.674612048811743
12292,0.209866597004589
12293,0.155532599763878
12294,0.109051985416409
12295,0.306421308941391
12296,0.146182980635674
12297,0.701132330103473
12298,0.185253333106121
12299,0.291183063546414
12300,0.032815085235419
12301,0.434774235850796
12302,0.100787403636057
12303,0.397318106675268
12304,0.183619262311291
12305,0.842399915731463
12306,0.0268613094751126
12307,0.332945386270793
12308,0.902998267928535
12309,0.174304757377045
12310,0.946177176690324
12311,0.0843068966727037
12312,0.185204952511102
12313,0.0930897750468598
12314,0.14687599918821
12315,0.63802213829394
12316,0.395004880952157
12317,0.0538205723594872
12318,0.176131770838905
12319,0.116053845362831
12320,0.133567083373852
12321,0.124672954021628
12322,0.955177265654554
12323,0.117313994377566
12324,0.919628222976181
12325,0.221396620409822
12326,0.0573999048306776
12327,0.380568749985094
12328,0.145473927561119
12329,0.0746309046866131
12330,0.136552970039139
12331,0.729619369068005
12332,0.918616353010197
12333,0.102703731232522
12334,0.244635170787876
12335,0.166143494061487
12336,0.0234266031839859
12337,0.340006616595378
12338,0.0436077486594863
12339,0.683062190707489
12340,0.982575891695794
12341,0.197249513519573
12342,0.164984828103985
12343,0.115715664593026
12344,0.618481618390964
12345,0.348433356222752
12346,0.870128579557676
12347,0.432185167411562
12348,0.986543814465631
12349,0.270906880961059
12350,0.0848916421839244
12351,0.0517129966719601
12352,0.860324625142221
12353,0.961730737934393
12354,0.997670124040159
12355,0.394582033813877
12356,0.13684250833668
12357,0.683215467377562
12358,0.273896575871666
12359,0.306443715951863
12360,0.429599798481895
12361,0.444221469333245
12362,0.277838488221518
12363,0.0215249392811468
12364,0.141610019548147
12365,0.131289712692194
12366,0.713661469949574
12367,0.626301290136548
12368,0.228640398852719
12369,0.154829828265933
12370,0.186665468467556
12371,0.306408889955344
12372,0.151130305096092
12373,0.373326964935508
12374,0.925863483757783
12375,0.193087780447161
12376,0.145999396210664
12377,0.308422904114428
12378,0.335877608631395
12379,0.315824577500291
12380,0.263538708410426
12381,0.372701793452966
12382,0.131696422405661
12383,0.187939799386034
12384,0.295713068169133
12385,0.0622856683621556
12386,0.0455354838736071
12387,0.0101191717925091
12388,0.654647513154455
12389,0.179411502833624
12390,0.0382231654475008
12391,0.739761280244593
12392,0.936961338380584
12393,0.139772000372569
12394,0.0310832914176836
12395,0.0224312960831652
12396,0.169820124882541
12397,0.116156873655305
12398,0.0935238086556894
12399,0.301695530793583
12400,0.10910321322707
12401,0.137146527238679
12402,0.12227244328547
12403,0.862983849116219
12404,0.0530225734351522
12405,0.125216107115178
12406,0.900147218744343
12407,0.269931769588885
12408,0.40392213825981
12409,0.29533374183898
12410,0.120204750225606
12411,0.150207795086921
12412,0.0355830777157196
12413,0.94829998881873
12414,0.0206754707814292
12415,0.76652510975642
12416,0.293363852726363
12417,0.0230180808308416
12418,0.0015108067120827
12419,0.142226656591833
12420,0.187939799386034
12421,0.0116276719793909
12422,0.0498341174014146
12423,0.0123100241685243
12424,0.110303866698815
12425,0.00752843496490739
12426,0.0935238086556894
12427,0.090833396107759
12428,0.266368048504521
12429,0.123178034012957
12430,0.30311518013714
12431,0.0790878369696756
12432,0.966248908963845
12433,0.0746236239625827
12434,0.352514312525785
12435,0.0721662784921597
12436,0.273636981769053
12437,0.354342025085511
12438,0.101921710874051
12439,0.0796533295313529
12440,0.225935890233575
12441,0.265822104040641
12442,0.0412653513281348
12443,0.125393444250516
12444,0.164869567942149
12445,0.156335218366141
12446,0.223825567509072
12447,0.843189489040767
12448,0.931701498089048
12449,0.171090990337029
12450,0.0159987988505106
12451,0.233116652931721
12452,0.124614554788451
12453,0.0355830777157196
12454,0.0901898130393004
12455,0.00246990711201611
12456,0.995919994354221
12457,0.138444866033733
12458,0.0372420720888895
12459,0.271126129304777
12460,0.0276100069748596
12461,0.987697344322273
12462,0.0707719029401532
12463,0.380679206723655
12464,0.0282037064447167
12465,0.0718525880446406
12466,0.673074598374066
12467,0.978064016388588
12468,0.0232590691121518
12469,0.0154748420557907
12470,0.759663559033877
12471,0.891288952598992
12472,0.100206121801754
12473,0.0168379668574757
12474,0.20456168778602
12475,0.572191805367411
12476,0.0163156648471532
12477,0.375975387358963
12478,0.424984425592824
12479,0.665229181419305
12480,0.642955409205885
12481,0.659712893882776
12482,0.330009725984084
12483,0.475855667625885
12484,0.0734400741333592
12485,0.382204088430329
12486,0.868359725065265
12487,0.666841354894727
12488,0.243692566455854
12489,0.233164788599688
12490,0.667746846994707
12491,0.729248366775023
12492,0.593758778324319
12493,0.791363652740969
12494,0.228145938639377
12495,0.061541935374089
12496,0.371509126805493
12497,0.68075073200133
12498,0.918616353010197
12499,0.430536180392173
12500,0.0165285947486805
12501,0.100814226697239
12502,0.501239633359535
12503,0.0428406423980026
12504,0.619040637651995
12505,0.269910993333921
12506,0.126790461663127
12507,0.893146002847939
12508,0.126790461663127
12509,0.0667914211844717
12510,0.243592135606538
12511,0.131943030202867
12512,0.386559422350969
12513,0.263872011161907
12514,0.191467770976117
12515,0.41035456443046
12516,0.189986658230005
12517,0.185237420747416
12518,0.125216107115178
12519,0.267538326062763
12520,0.115459464809851
12521,0.0807620677126657
12522,0.0603503657448131
12523,0.146231335881211
12524,0.123439423738865
12525,0.116289877968526
12526,0.116289877968526
12527,0.0334409679247495
12528,0.119555067195823
12529,0.22113345852709
12530,0.00458181988739005
12531,0.23042156944347
12532,0.126670934639087
12533,0.0805612818734619
12534,0.134039455336324
12535,0.217244233898474
12536,0.122347518091763
12537,0.118388899602638
12538,0.121219935513553
12539,0.142111014102755
12540,0.221395745325074
12541,0.102390184006311
12542,0.194030321057062
12543,0.228150953982004
12544,0.0479667448021628
12545,0.125216107115178
12546,0.0746236239625827
12547,0.0446948673735279
12548,0.00351627487094985
12549,0.256473046618392
12550,0.335673235379278
12551,0.718042252016841
12552,0.477153630669438
12553,0.265782819330991
12554,0.312348890403781
12555,0.76564412491429
12556,0.750604650783096
12557,0.17167156832523
12558,0.706913114852352
12559,0.879029117121992
12560,0.302526429442735
12561,0.301502790108601
12562,0.3253784001822
12563,0.79405471998457
12564,0.937057563807392
12565,0.369050535792709
12566,0.844379741839724
12567,0.856444732061574
12568,0.833134171412393
12569,0.943126176136203
12570,0.830017947188395
12571,0.728291812081965
12572,0.778249207325562
12573,0.834572417138335
12574,0.223834423856704
12575,0.866451425606179
12576,0.238722964381533
12577,0.826545881097001
12578,0.429390765854138
12579,0.834803417756718
12580,0.347279925589914
12581,0.833134171412393
12582,0.722986400674661
12583,0.369544718748245
12584,0.883714367168146
12585,0.677618561789573
12586,0.84561106108563
12587,0.786059062263415
12588,0.830017947188395
12589,0.497612333657199
12590,0.732215950517328
12591,0.76699105185046
12592,0.841994267761824
12593,0.154672075611366
12594,0.822339844041456
12595,0.819522904815192
12596,0.826530765445046
12597,0.889095607965323
12598,0.254777517179646
12599,0.784170903365459
12600,0.189689008640644
12601,0.711045164131303
12602,0.537042088813768
12603,0.305393791411565
12604,0.220356240436226
12605,0.84561106108563
12606,0.834565609848526
12607,0.351857369342047
12608,0.816162424680219
12609,0.584501061840676
12610,0.231592196720823
12611,0.937875566971742
12612,0.8443935949891
12613,0.15660748975759
12614,0.320611838012097
12615,0.193556753242442
12616,0.335452429595687
12617,0.223834423856704
12618,0.262580129311867
12619,0.88774881324676
12620,0.383961262129805
12621,0.816162424680219
12622,0.186267221553421
12623,0.843003295174929
12624,0.240123073290806
12625,2.65835456069832e-05
12626,0.339907860273207
12627,0.301139964593194
12628,0.305393791411565
12629,0.110962428755791
12630,0.626557716290703
12631,0.26643953934605
12632,0.00604394954747707
12633,0.0630314364958444
12634,0.00136441557573231
12635,0.978987446550667
12636,0.205557464026459
12637,0.249213842192277
12638,0.237784272183462
12639,0.822655045985274
12640,0.39029319083538
12641,0.119692672925681
12642,0.330744982038216
12643,0.791363652740969
12644,0.460969039952631
12645,0.123397036630341
12646,0.434774235850796
12647,0.123397036630341
12648,0.743599889131225
12649,0.760849741250115
12650,0.241026466240765
12651,0.282831636793492
12652,0.0953509193588135
12653,0.861632705737157
12654,0.260727546619679
12655,0.447770275610606
12656,0.595749093155393
12657,0.291204824108371
12658,0.759429882093971
12659,0.310338522865936
