UniqueID,Probability1
12541,0.042348605801
12542,0.195182152949
12543,0.567731348706
12544,0.123016222970
12545,0.037067724296
12546,0.030456116635
12547,0.548729408472
12548,0.074513409266
12549,0.021399441528
12550,0.204646263953
12551,0.384342847257
12552,0.008453888695
12553,0.930904067834
12554,0.056892477422
12555,0.973603085323
12556,0.993420983496
12557,0.352377231783
12558,0.991403495520
12559,0.992343695177
12560,0.194487160552
12561,0.026478439125
12562,0.160141656675
12563,0.978019455363
12564,0.977129280117
12565,0.050695400700
12566,0.996128354206
12567,0.996987686333
12568,0.996387144525
12569,0.895056560182
12570,0.995234477616
12571,0.990619862080
12572,0.996048570838
12573,0.996515850889
12574,0.052079910215
12575,0.301916112344
12576,0.763339023859
12577,0.995093018828
12578,0.949225279780
12579,0.981421145261
12580,0.044424565453
12581,0.995623884430
12582,0.994994524318
12583,0.085379234306
12584,0.975735788178
12585,0.200909239730
12586,0.987810635586
12587,0.639188614410
12588,0.997256157650
12589,0.835690965969
12590,0.920370372519
12591,0.981566443507
12592,0.394927026789
12593,0.026134325737
12594,0.711258321806
12595,0.997798109116
12596,0.994260933934
12597,0.991973188938
12598,0.077466928957
12599,0.968564820675
12600,0.253234812033
12601,0.929379336115
12602,0.945171783288
12603,0.086367813674
12604,0.080026690500
12605,0.987810635586
12606,0.995577878370
12607,0.056066474972
12608,0.998261210116
12609,0.767791141207
12610,0.086703186650
12611,0.960919644837
12612,0.995705862363
12613,0.331279633071
12614,0.659391908578
12615,0.353692288622
12616,0.320877071784
12617,0.052079910215
12618,0.006095057912
12619,0.797744045928
12620,0.800023756783
12621,0.985226099987
12622,0.023407128601
12623,0.997308655680
12624,0.085340741279
12625,0.901622612681
12626,0.003696112530
12627,0.844235687405
12628,0.351391394315
12629,0.331988238540
12630,0.765979903621
12631,0.034225219941
12632,0.193267827110
12633,0.049094672228
12634,0.051075971186
12635,0.924919094261
12636,0.813875828136
12637,0.207432610362
12638,0.007417749692
12639,0.995175929001
12640,0.006056451929
12641,0.048908332491
12642,0.666013936727
12643,0.996274645939
12644,0.600510074638
12645,0.039852111156
12646,0.459254395349
12647,0.039852111156
12648,0.724446281960
12649,0.833959860062
12650,0.006078128130
12651,0.192111197974
12652,0.019264865995
12653,0.964707732511
12654,0.120976138847
12655,0.572324793561
12656,0.724735819939
12657,0.833505669239
12658,0.000906645293
12659,0.032095443965
