UniqueID,Probability1
12199,0.855966302703676
12200,0.839548714967374
12201,0.895329625453242
12202,0.0949055948173241
12203,0.247552767013427
12204,0.59458741563691
12205,0.99953779113611
12206,0.978224428317101
12207,0.235827943356317
12208,0.938299570065868
12209,0.773231883098846
12210,0.240697831155941
12211,0.138982913483556
12212,0.807711221548636
12213,0.94445990359486
12214,0.658572344662953
12215,0.954591285903467
12216,0.291276238352861
12217,0.665972441186808
12218,0.259523416850734
12219,0.209678387136506
12220,0.26353879831975
12221,0.674730264387589
12222,0.0317851168448934
12223,0.0145899841437525
12224,0.599511022769819
12225,0.112921086215373
12226,0.470509849208982
12227,0.996660589308293
12228,0.917136087641022
12229,0.775298035500316
12230,0.867814773200538
12231,0.9470709003453
12232,0.988114033798387
12233,0.60295684944085
12234,0.878373361645612
12235,0.313058514832744
12236,0.756763590776244
12237,0.99976369933741
12238,0.130876053978868
12239,0.715249088490621
12240,0.876376593662471
12241,0.27043176095855
12242,0.10325381077376
12243,0.271511024074138
12244,0.875703188436565
12245,0.955349862717227
12246,0.120064718026769
12247,0.252753112092093
12248,0.972777962824048
12249,0.288218917440628
12250,0.121824309761721
12251,0.180831962725099
12252,0.0615377153214292
12253,0.586237250911817
12254,0.781809374024254
12255,8.48189080332197e-09
12256,0.00325987906742388
12257,0.38350588843742
12258,0.00310484658274951
12259,0.134369687848575
12260,0.99968955892194
12261,0.465263839180659
12262,0.0868294818536142
12263,0.845397307722686
12264,0.817786243317328
12265,0.923866133868732
12266,0.0298167629845047
12267,0.0280731115027203
12268,0.802241910981276
12269,0.222416935346643
12270,0.691416613378119
12271,0.977716034934472
12272,0.474509211928356
12273,0.515580163350794
12274,0.585573787371587
12275,0.646836289776387
12276,0.0892559559515563
12277,0.546092610390164
12278,0.861086365413638
12279,0.250448245643144
12280,0.476358077027734
12281,0.0737956881627974
12282,8.48189080332197e-09
12283,0.921895682433791
12284,0.0485812784594208
12285,0.610722096585275
12286,0.645325705684008
12287,3.94836894039383e-07
12288,0.0773226186619365
12289,6.48259916239107e-09
12290,0.250448245643144
12291,0.448590853640347
12292,0.290394963602947
12293,0.0432827240025849
12294,0.141775311753562
12295,0.29118556181301
12296,0.163117077136391
12297,0.658572344662953
12298,0.244083919670981
12299,0.332235891010847
12300,0.0467886397377959
12301,0.377356662893518
12302,0.553866702909011
12303,0.34036755086463
12304,0.183930560249213
12305,0.943617446542494
12306,0.0131818603009922
12307,0.274672376668014
12308,0.778652906297321
12309,0.353168250021174
12310,0.985606058237075
12311,8.96977453215469e-13
12312,0.186332996373749
12313,0.0556772880866266
12314,0.152595987870756
12315,0.494067509134252
12316,0.243810655296103
12317,0.0236016264921083
12318,0.156478849404906
12319,0.124658055176118
12320,0.0888030984752781
12321,0.0471542945115243
12322,0.992419749914324
12323,0.0943154916269414
12324,0.996103854017293
12325,0.229276752439152
12326,0.0248438861608042
12327,0.255755416557944
12328,0.0862892880068839
12329,0.0350437731869728
12330,0.101747495482569
12331,0.54779548491247
12332,0.953909960519589
12333,0.0399789537179697
12334,0.199669184719775
12335,0.0296089456560188
12336,0.00578285958702737
12337,0.28429239984975
12338,0.023630699584442
12339,0.720771120605201
12340,0.993652760709843
12341,0.117937340311448
12342,0.123251763916393
12343,0.106332680210474
12344,0.46432879633918
12345,0.455898463854154
12346,0.901359037780835
12347,0.373622241536899
12348,0.993531702456027
12349,0.173988589052442
12350,0.0158018962227716
12351,0.0221773595588043
12352,0.915173255154467
12353,0.0747187245625167
12354,0.999967161500575
12355,0.131529412551275
12356,0.152705639714894
12357,0.742145305953933
12358,0.24446503365978
12359,0.291218432240635
12360,0.369902821523031
12361,0.454264872746419
12362,0.206304276751887
12363,0.0173351665177235
12364,0.158393033841727
12365,0.185108054617077
12366,0.324608209565635
12367,0.610722096585275
12368,0.125512853054959
12369,0.0455951517760287
12370,0.251081547433887
12371,0.243918261462308
12372,0.562865713237057
12373,0.33751640866588
12374,0.977719504384903
12375,0.276447214709566
12376,0.145362235561316
12377,0.245226745798427
12378,0.431106511870436
12379,0.254992858689323
12380,0.230058583784353
12381,0.464882143327711
12382,0.129452731907295
12383,0.151470912041967
12384,0.159242776853729
12385,0.0538048412921325
12386,0.0038077459682478
12387,1.15457193158648e-09
12388,0.742523670795009
12389,0.0673058131318666
12390,0.0138684181506114
12391,0.750648399635582
12392,0.939817438032726
12393,0.0431919263080775
12394,1.8245388106931e-13
12395,0.0184543287256955
12396,0.163383012634205
12397,0.0617428244285951
12398,0.0534761715075396
12399,0.236463087019432
12400,0.141872225194289
12401,0.097899844727964
12402,0.225166468275779
12403,0.908202928212499
12404,0.0252060629802525
12405,0.091902539947022
12406,0.94445990359486
12407,0.297928060927206
12408,0.375378793870945
12409,0.275028084262681
12410,0.0745218500435315
12411,0.12217882720869
12412,0.037097830205983
12413,0.983984859822857
12414,0.00537987580014812
12415,0.396383164736034
12416,0.335778398634549
12417,0.000640505247827132
12418,0.000889809462332233
12419,0.103686343342026
12420,0.151470912041967
12421,0.001995713952295
12422,0.0348053665633768
12423,0.00243394982183192
12424,0.193782515328372
12425,0.00351978181410589
12426,0.0534761715075396
12427,0.234887519174297
12428,1.44149859597082e-08
12429,0.0112037442367626
12430,0.0902692584345347
12431,0.0947923011447575
12432,0.977228289623539
12433,0.0350383883217752
12434,0.4598611353674
12435,8.00699788099295e-10
12436,0.238668381448157
12437,0.304128137352754
12438,0.0578141827919884
12439,0.175046716876691
12440,0.202201040709691
12441,0.13151562450814
12442,0.0060325108511709
12443,0.173396758510135
12444,0.0720811970016215
12445,0.068591356000193
12446,0.173116196557041
12447,0.88625115223924
12448,0.995032909887366
12449,0.0131909490625327
12450,0.999999376325772
12451,0.1848127800813
12452,0.0043201944319381
12453,0.037097830205983
12454,0.107251428905442
12455,2.13231281321955e-05
12456,0.999642709117752
12457,0.11278457381533
12458,0.0682303554490585
12459,0.2677023114874
12460,0.000848887924893614
12461,0.997860661405182
12462,0.0746568453343415
12463,0.0952896477590767
12464,0.00152606808517425
12465,0.00208919537614443
12466,0.968291182132929
12467,0.999498993758686
12468,0.10870378631003
12469,0.373096011614774
12470,0.606028266199081
12471,0.936444696560656
12472,1
12473,0.0188292781867259
12474,0.173093827582581
12475,0.222420268517532
12476,0.0033200694406527
12477,0.0789856319123343
12478,0.104557886372087
12479,0.342173963147364
12480,0.309520095174652
12481,0.333835891085745
12482,0.0594939873504894
12483,0.137421480561855
12484,0.0131626012182468
12485,0.081942887679691
12486,0.916772669046777
12487,0.860225483324268
12488,0.266648163612857
12489,0.249873913577992
12490,0.932183064652635
12491,0.762600243429603
12492,1.0482283389899e-07
12493,0.753429687447711
12494,0.0438599333778131
12495,0.0317861967906303
12496,0.401942263795362
12497,0.567370548362296
12498,0.953909960519589
12499,0.182087989971025
12500,0.012588936035683
12501,0.0247718204981046
12502,0.493799653912588
12503,0.0190770971026817
12504,1.85927246739821e-06
12505,0.297894751469023
12506,0.0324785576624095
12507,0.632045128970866
12508,0.0324785576624095
12509,0.0653656952294054
12510,0.203067140227443
12511,0.0179329802333838
12512,0.0814786433591943
12513,0.129797206335481
12514,9.2234741078605e-07
12515,0.524524528562214
12516,0.390300902507143
12517,0.244054537520867
12518,0.091902539947022
12519,0.31918166348878
12520,0.0489098706261861
12521,0.999999951223094
12522,0.0213610534792614
12523,0.0466049509818531
12524,0.456143220160555
12525,0.0317851168448934
12526,0.0317851168448934
12527,4.38370491533163e-09
12528,0.0854696193220193
12529,0.201517879700421
12530,0.000407147959202771
12531,0.235799245023679
12532,0.0568732127056453
12533,0.17064321588163
12534,0.329920820980939
12535,0.190199057478209
12536,0.115760053803825
12537,0.0775989178298467
12538,0.114139890344934
12539,0.124342512791161
12540,0.197787960161018
12541,0.0646771936491913
12542,0.44537590998348
12543,0.148618039993417
12544,0.021571934573595
12545,0.091902539947022
12546,0.0350383883217752
12547,0.0168217258397159
12548,5.7106071102838e-05
12549,0.103830698731696
12550,0.279277385772395
12551,0.689116512089795
12552,0.243820633276035
12553,0.68437410971198
12554,0.437033506763064
12555,0.490823968405713
12556,0.835867125148338
12557,0.20265449989195
12558,0.78471559008873
12559,0.891239669656968
12560,0.436786081894684
12561,0.287066649443437
12562,0.128188046632541
12563,0.984205040338868
12564,0.889710269956528
12565,0.0755998106322813
12566,0.782030478023305
12567,0.805474214832085
12568,0.916243515403945
12569,0.972615817276521
12570,0.753670488913519
12571,0.810424978705654
12572,0.873091354487074
12573,0.989420898877765
12574,0.101568791006246
12575,0.895903066477501
12576,0.190243332423284
12577,0.916105125396854
12578,0.994373573959525
12579,0.861897333742338
12580,0.496417498478018
12581,0.916243515403945
12582,0.941723489986535
12583,0.602963660491159
12584,0.916168364062102
12585,0.461341006179063
12586,0.677824574577419
12587,0.896520170467046
12588,0.753670488913519
12589,0.504422883992235
12590,0.560302993542148
12591,0.980028264735947
12592,0.636038983100415
12593,5.11983251702035e-09
12594,0.417524329263166
12595,0.904567745706411
12596,0.91609288492835
12597,0.616614905960659
12598,0.335726311512703
12599,0.868415041072168
12600,0.407183433273231
12601,0.520772661345804
12602,0.801082384492967
12603,0.176114021231261
12604,0.274910356325703
12605,0.677824574577419
12606,0.917433449846808
12607,0.22716413842495
12608,0.899325963634507
12609,0.611527389370018
12610,0.309145392118823
12611,0.851994014144256
12612,0.782057622936995
12613,0.101209312290304
12614,0.371947288389678
12615,0.713697817467946
12616,0.476567761581577
12617,0.101568791006246
12618,0.134539119111845
12619,0.756256669848782
12620,0.55594205134542
12621,0.899325963634507
12622,0.216131055030397
12623,0.779331063797377
12624,0.324621593950818
12625,3.35998350318848e-07
12626,0.213462408705084
12627,0.417550519882915
12628,0.176114021231261
12629,0.116553352589875
12630,0.575822515383635
12631,0.0847580879007183
12632,8.28380638580993e-05
12633,0.00980409204191062
12634,5.18345852900875e-05
12635,0.977561934151827
12636,0.338513901239476
12637,0.172173246887691
12638,0.342390750610906
12639,0.902532970883367
12640,0.263693371703515
12641,0.0748387525770303
12642,0.46858952288262
12643,0.753429687447711
12644,0.415631319241812
12645,0.227929034576784
12646,0.377356662893518
12647,0.227929034576784
12648,0.852053133649467
12649,0.450638282575945
12650,0.223533619796528
12651,0.463949135584711
12652,0.0629956902062905
12653,0.843275185976776
12654,0.346282986718409
12655,0.396240066425599
12656,0.62795183260652
12657,0.332271223134517
12658,0.0405504351304479
12659,0.0876280224624426
