UniqueID,Probability1
12259,0.1355
12260,0.9575
12261,0.3270
12262,0.0115
12263,0.9530
12264,0.9740
12265,0.9865
12266,0.0630
12267,0.1750
12268,0.6125
12269,0.1875
12270,0.6090
12271,0.9725
12272,0.4030
12273,0.3610
12274,0.4410
12275,0.7805
12276,0.0745
12277,0.2425
12278,0.7960
12279,0.0700
12280,0.3180
12281,0.1625
12282,0.1520
12283,0.3425
12284,0.2320
12285,0.2930
12286,0.3895
12287,0.3195
12288,0.3125
12289,0.4220
12290,0.1130
12291,0.4380
12292,0.0845
12293,0.2935
12294,0.0395
12295,0.0815
12296,0.0370
12297,0.5145
12298,0.1960
12299,0.4350
12300,0.0350
12301,0.1570
12302,0.2150
12303,0.4235
12304,0.3010
12305,0.9060
12306,0.1545
12307,0.0700
12308,0.9550
12309,0.1905
12310,0.9725
12311,0.1930
12312,0.0720
12313,0.0930
12314,0.0520
12315,0.2125
12316,0.3125
12317,0.2470
12318,0.1750
12319,0.0455
12320,0.0900
12321,0.0880
12322,0.9585
12323,0.1275
12324,0.7815
12325,0.0765
12326,0.0290
12327,0.1910
12328,0.0340
12329,0.2775
12330,0.0150
12331,0.4485
12332,0.9945
12333,0.0720
12334,0.1845
12335,0.3065
12336,0.4480
12337,0.2660
12338,0.0690
12339,0.4675
12340,0.9425
12341,0.2060
12342,0.0825
12343,0.0565
12344,0.6175
12345,0.4080
12346,0.7105
12347,0.1000
12348,0.9550
12349,0.2830
12350,0.3490
12351,0.0250
12352,0.7430
12353,0.9735
12354,0.9365
12355,0.2025
12356,0.0650
12357,0.5300
12358,0.0610
12359,0.2960
12360,0.1000
12361,0.4425
12362,0.0400
12363,0.0060
12364,0.3650
12365,0.0940
12366,0.5485
12367,0.2930
12368,0.1950
12369,0.1105
12370,0.1850
12371,0.1180
12372,0.1585
12373,0.1355
12374,0.9645
12375,0.2795
12376,0.0645
12377,0.1925
12378,0.4385
12379,0.2265
12380,0.1315
12381,0.4110
12382,0.0440
12383,0.1865
12384,0.1200
12385,0.1880
12386,0.0540
12387,0.1535
12388,0.2740
12389,0.1370
12390,0.3090
12391,0.5580
12392,0.9925
12393,0.1085
12394,0.0735
12395,0.0280
12396,0.2855
12397,0.0665
12398,0.2425
12399,0.0680
12400,0.0980
12401,0.0630
12402,0.1300
12403,0.9485
12404,0.0400
12405,0.1035
12406,0.9975
12407,0.0620
12408,0.1915
12409,0.3750
12410,0.0485
12411,0.0670
12412,0.0410
12413,0.8910
12414,0.1895
12415,0.4410
12416,0.0975
12417,0.1435
12418,0.1655
12419,0.1190
12420,0.2645
12421,0.3705
12422,0.0395
12423,0.2755
12424,0.0425
12425,0.0060
12426,0.0585
12427,0.0520
12428,0.1875
12429,0.4490
12430,0.2210
12431,0.1530
12432,0.9880
12433,0.2860
12434,0.3125
12435,0.2955
12436,0.5105
12437,0.0500
12438,0.0760
12439,0.2310
12440,0.1890
12441,0.0975
12442,0.1295
12443,0.0955
12444,0.1690
12445,0.1080
12446,0.2055
12447,0.8905
12448,0.6430
12449,0.2165
12450,0.4075
12451,0.1135
12452,0.0485
12453,0.0295
12454,0.1005
12455,0.2170
12456,0.8710
12457,0.2790
12458,0.1210
12459,0.1575
12460,0.1855
12461,0.8995
12462,0.1515
12463,0.2755
12464,0.1315
12465,0.1935
12466,0.5670
12467,0.9490
12468,0.2255
12469,0.0790
12470,0.6625
12471,0.9760
12472,0.1685
12473,0.2910
12474,0.0750
12475,0.1080
12476,0.4065
12477,0.0325
12478,0.0560
12479,0.2140
12480,0.0885
12481,0.1200
12482,0.0445
12483,0.0720
12484,0.3825
12485,0.0340
12486,0.7250
12487,0.6350
12488,0.2465
12489,0.3580
12490,0.7570
12491,0.8805
12492,0.4905
12493,0.9310
12494,0.0850
12495,0.0440
12496,0.4475
12497,0.6115
12498,0.9915
12499,0.3415
12500,0.2850
12501,0.1720
12502,0.5580
12503,0.2280
12504,0.5050
12505,0.1590
12506,0.1825
12507,0.7950
12508,0.0705
12509,0.1610
12510,0.0430
12511,0.0520
12512,0.3765
12513,0.2090
12514,0.0695
12515,0.2160
12516,0.4100
12517,0.0715
12518,0.0555
12519,0.1835
12520,0.1330
12521,0.2255
12522,0.1430
12523,0.1405
12524,0.1075
12525,0.1335
12526,0.1355
12527,0.1285
12528,0.1010
12529,0.1860
12530,0.0590
12531,0.0605
12532,0.1800
12533,0.1075
12534,0.2685
12535,0.0890
12536,0.0710
12537,0.2055
12538,0.0525
12539,0.0480
12540,0.0235
12541,0.0125
12542,0.1860
12543,0.0990
12544,0.0755
12545,0.0745
12546,0.2860
12547,0.1550
12548,0.0815
12549,0.1615
12550,0.2760
12551,0.6465
12552,0.2580
12553,0.3785
12554,0.1455
12555,0.8595
12556,0.9375
12557,0.3490
12558,0.9410
12559,0.9870
12560,0.2990
12561,0.1630
12562,0.2790
12563,0.8595
12564,0.9525
12565,0.3520
12566,0.9455
12567,0.9940
12568,0.9940
12569,0.8480
12570,0.9935
12571,0.8605
12572,0.9455
12573,0.9970
12574,0.1955
12575,0.6790
12576,0.3735
12577,0.9415
12578,0.3940
12579,0.9875
12580,0.1845
12581,0.9845
12582,0.9020
12583,0.3995
12584,0.9010
12585,0.5095
12586,0.9150
12587,0.7655
12588,0.9850
12589,0.4665
12590,0.8480
12591,0.9150
12592,0.5770
12593,0.0885
12594,0.7990
12595,0.9895
12596,0.9965
12597,0.9640
12598,0.1070
12599,0.8265
12600,0.1685
12601,0.7700
12602,0.6380
12603,0.1945
12604,0.0840
12605,0.9150
12606,0.9845
12607,0.1730
12608,0.9895
12609,0.4230
12610,0.2200
12611,0.9125
12612,0.9915
12613,0.2990
12614,0.4570
12615,0.3935
12616,0.2900
12617,0.1955
12618,0.0935
12619,0.8635
12620,0.5250
12621,0.7805
12622,0.0525
12623,0.9875
12624,0.2185
12625,0.3640
12626,0.0725
12627,0.2800
12628,0.1880
12629,0.0575
12630,0.6680
12631,0.1480
12632,0.1095
12633,0.0175
12634,0.0755
12635,0.9645
12636,0.3840
12637,0.2095
12638,0.0585
12639,0.9905
12640,0.0740
12641,0.0620
12642,0.3320
12643,0.9090
12644,0.4935
12645,0.1375
12646,0.2085
12647,0.1375
12648,0.7385
12649,0.8600
12650,0.1645
12651,0.3130
12652,0.0895
12653,0.8780
12654,0.2150
12655,0.4655
12656,0.6110
12657,0.4135
12658,0.2215
12659,0.1560
